,toxic
0,0.06347066451634345
1,0.006717103539955569
2,0.43570517264708813
3,0.03875224178922822
4,0.013624600794265574
5,0.047476083995198995
6,0.024475561014721137
7,0.13589732236518273
8,0.12655780056196642
9,0.036107833727210305
10,0.055957597962765546
11,0.01760871630123387
12,0.03215960785246362
13,0.040510996475082425
14,0.06240704378048818
15,0.6216412126025959
16,0.8560398252766326
17,0.04210109933040103
18,0.9964525543206009
19,0.06776624743295102
20,0.08128714118738112
21,0.07423297608397841
22,0.39572237074276134
23,0.045802202492930925
24,0.018114625445533203
25,0.05283114860225268
26,0.06516088867597823
27,0.058346990902455736
28,0.1262150793747066
29,0.03764782371503434
30,0.025015261642341784
31,0.03547821368187388
32,0.013354358508627932
33,0.19283483672959256
34,0.0964463006353419
35,0.024098516137970784
36,0.18182074189703173
37,0.031650428621524465
38,0.1245746879584203
39,0.40532039722440727
40,0.09293948072273962
41,0.01834044025561462
42,0.05133744843465874
43,0.03639409551239821
44,0.023291057989950126
45,0.031079539226117406
46,0.6676742582140341
47,0.2939194549482675
48,0.3863415722842979
49,0.022309094271068274
50,0.041536326760783754
51,0.013549021224791801
52,0.04151261456125037
53,0.07448578869915064
54,0.16056360210199563
55,0.02773558453760168
56,0.1879003132982386
57,0.9998138610599452
58,0.03231540245939591
59,0.06350781097455978
60,0.4299442946179601
61,0.06865787500334855
62,0.02749833928920746
63,0.10477691921317057
64,0.04030218892947988
65,0.01883152865767889
66,0.12410110028544052
67,0.03295550327608515
68,0.0773391400511277
69,0.3246206301992267
70,0.011482658532993838
71,0.2506386358412947
72,0.15653248467186784
73,0.03742027548534222
74,0.29462147105163133
75,0.020592980907174287
76,0.09993678292755313
77,0.024356685179842574
78,0.015061672933211413
79,0.044084925443209855
80,0.05422442334848724
81,0.08040963258419045
82,0.11857494704035436
83,0.011239358024072707
84,0.9995340817941988
85,0.06645107322966248
86,0.11255526482969389
87,0.05734598904162754
88,0.08341283204762397
89,0.1548176030451949
90,0.19883634756698929
91,0.02618360353524218
92,0.07457262139011733
93,0.017971455131195885
94,0.1127130989684763
95,0.18966858182516505
96,0.1312613053630718
97,0.0384796291812296
98,0.3241849814808167
99,0.10504591770373847
100,0.02912670158671826
101,0.014282312500741285
102,0.03931742282537431
103,0.03669913807231385
104,0.05781473177297132
105,0.08884566448480916
106,0.014891902872064738
107,0.5852821292680142
108,0.02162654231061746
109,0.10401755285733355
110,0.024804685234956474
111,0.1008163068829007
112,0.03878264812813642
113,0.045541746914055596
114,0.02230822193443763
115,0.022548348449962285
116,0.09198796851102226
117,0.04077571033773543
118,0.053180089812651425
119,0.029550719012008203
120,0.006417880938061375
121,0.2833344411237949
122,0.02322464158779183
123,0.2672011593189511
124,0.5537095045131148
125,0.21393334100444428
126,0.054386926959462505
127,0.17044213270860162
128,0.9999999283606145
129,0.1795347522523496
130,0.054834232548088994
131,0.12806463087180928
132,0.07145661226384946
133,0.14130423355508018
134,0.16625617358991915
135,0.011061831758750987
136,0.02651013338456895
137,0.29573488988484226
138,0.845379613753843
139,0.3540810838723177
140,0.03736742507054853
141,0.0752688503838528
142,0.0574895050838017
143,0.3011801375237072
144,0.15614230948628877
145,0.0494347731012257
146,0.9551225565880691
147,0.06507309900940954
148,0.7940995113442979
149,0.019200718407163152
150,0.033400648143351294
151,0.04007672904348582
152,0.04922729488470137
153,0.062278859044350404
154,0.009112925042014114
155,0.9816854005523789
156,0.022886727875935917
157,0.020099584967604278
158,0.10887126944501233
159,0.043089529255915054
160,0.020508108085246633
161,0.03319887667241302
162,0.04499314657239964
163,0.04793034195768255
164,0.03301762725959348
165,0.016763390149631907
166,0.00439713172590408
167,0.022412502443261734
168,0.9549771863518557
169,0.02233647097343285
170,0.03171172703716839
171,0.14761873989853566
172,0.011726859074299259
173,0.4310099249346123
174,0.009521091647009216
175,0.29495539931214426
176,0.02561334783515728
177,0.016720943366536584
178,0.1559075230891657
179,0.03401737045659809
180,0.03656293632416111
181,0.04833711491046351
182,0.06748466134469215
183,0.2793352210765267
184,0.03291267227977492
185,0.03800374025566644
186,0.029479008140455117
187,0.07687247174507515
188,0.07332444158046966
189,0.36487240478237387
190,0.03195392249800537
191,0.06773920398625444
192,0.026188332472827917
193,0.010089311204457382
194,0.06290010735437952
195,0.9997774230306377
196,0.9198044155250189
197,0.06502012117754631
198,0.03809642935366378
199,0.05157074464344111
200,0.031616234453976655
201,0.013413711504630112
202,0.9187849900757368
203,0.5640220545515785
204,0.02418388044479841
205,0.1207119889082424
206,0.04689673745842078
207,0.01801554434391966
208,0.8248643452033112
209,0.04496536443624339
210,0.1376111367766882
211,0.012001713267530915
212,0.03269708334010112
213,0.25346112572017165
214,0.13251418923084787
215,0.048847581119972706
216,0.28438539864916235
217,0.3200283049744952
218,0.08140436984920513
219,0.11914721394722058
220,0.006424236547806577
221,0.07093505718965998
222,0.04819525038368445
223,0.0340201433825975
224,0.047210746088683087
225,0.046865186012825404
226,0.017403805962327712
227,0.03190420424716384
228,0.5854617649953994
229,0.041199484077641665
230,0.04358555453587082
231,0.04141038908705625
232,0.290827727883445
233,0.09274400608527981
234,0.02284197795485521
235,0.055177478698786094
236,0.05954391759222266
237,0.0421785053668597
238,0.10471178091696515
239,0.04086971388475249
240,0.2342882981781203
241,0.030629889888596152
242,0.7732494771702533
243,0.019288455776774398
244,0.045950550079078355
245,0.039135667061488556
246,0.11842068116909843
247,0.02671683122455351
248,0.16557569259454968
249,0.025852180843841048
250,0.03922163027968257
251,0.025168401362761043
252,0.051045170048263096
253,0.008777527135338381
254,0.3062763122946404
255,0.617701156460406
256,0.028506343891420854
257,0.03317770139575986
258,0.08324233917394178
259,0.01806945464803258
260,0.0335396047273137
261,0.3987088338953449
262,0.9999625853655194
263,0.018334539180147096
264,0.9702793739828267
265,0.8648426033399115
266,0.9999902379507809
267,0.029935695954642818
268,0.15618406859063708
269,0.09714741924375751
270,0.018868901348749047
271,0.32465300875892633
272,0.010373249190536244
273,0.0263288265174561
274,0.01886697172663752
275,0.043657958735542395
276,0.007669063488663629
277,0.06777462075601229
278,0.0422994414136939
279,0.05104396017617696
280,0.10094779586683317
281,0.06537014425184205
282,0.00531043915744127
283,0.09293948072273962
284,0.018897937864394407
285,0.10005920365597779
286,0.05299224764880572
287,0.4374472500634762
288,0.07950545826236184
289,0.24610932379955958
290,0.03603770285452095
291,0.15202202239428297
292,0.056709881302787674
293,0.03843453957909833
294,0.9139359773561746
295,0.036935803075629034
296,0.023258863263872467
297,0.04942110716613735
298,0.20230334946707754
299,0.06209555956317139
300,0.05056089301004048
301,0.06064180230582945
302,0.05415838730959357
303,0.8273504527720443
304,0.0762468594191323
305,0.2661230265092016
306,0.029935870721362338
307,0.014022724650409718
308,0.06475959048359091
309,0.05476630217735247
310,0.9972551701237924
311,0.04475838016994655
312,0.09433350153959144
313,0.011513860748427774
314,0.15391786160626195
315,0.01705064152184659
316,0.015259361524021575
317,0.05981968519249425
318,0.0331587841006028
319,0.030054769664645934
320,0.06985963708456427
321,0.08226871349928366
322,0.033038868527708966
323,0.9939202743416916
324,0.04669233949412948
325,0.15759416881438537
326,0.016360174899654686
327,0.018564030192700844
328,0.03545451820345656
329,0.5638376761010442
330,0.018995293534457395
331,0.04847510840368067
332,0.03487037308117429
333,0.014151851599608701
334,0.011262831364279942
335,0.052837505605945266
336,0.0305808268862628
337,0.2673472311914397
338,0.06613889899550103
339,0.05483518372358682
340,0.056894754399490884
341,0.022207259899086812
342,0.11501579038808302
343,0.04892669112581043
344,0.9823248628345258
345,0.10907330429794054
346,0.15226907797749575
347,0.030920062058616436
348,0.028547917777958984
349,0.025895899864176893
350,0.0332477153500905
351,0.16944067210826863
352,0.08176881143954472
353,0.016030562436936766
354,0.8226263033006898
355,0.059127839917871315
356,0.12001610991681137
357,0.015390117831926283
358,0.01425531963763375
359,0.056873491905493456
360,0.12868112589330663
361,0.043553050582908585
362,0.015424154578764773
363,0.026010630762739274
364,0.0159385891576612
365,0.01596288871094362
366,0.021152856587629464
367,0.02732565435251968
368,0.026453513072224218
