,0
0,0.013308469206094742
1,0.004466310143470764
2,0.2920531928539276
3,0.03717707097530365
4,0.0029348416719585657
5,0.1351843923330307
6,0.003617303678765893
7,0.15558186173439026
8,0.07312231510877609
9,0.0021648637484759092
10,0.017942626029253006
11,0.006531005259603262
12,0.007816118188202381
13,0.04248759150505066
14,0.0019231123151257634
15,0.19470645487308502
16,0.03342204913496971
17,0.0109602902084589
18,0.8916749954223633
19,0.0037398715503513813
20,0.06410719454288483
21,0.04013942927122116
22,0.3107118606567383
23,0.002148500643670559
24,0.019123464822769165
25,0.005779714789241552
26,0.05071430653333664
27,0.0423138290643692
28,0.03263460472226143
29,0.09202483296394348
30,0.004517536144703627
31,0.07445352524518967
32,0.001896627596579492
33,0.22606292366981506
34,0.016883494332432747
35,0.01327025331556797
36,0.2389899343252182
37,0.00302129122428596
38,0.007736336439847946
39,0.5815862417221069
40,0.04711141809821129
41,0.02866133488714695
42,0.0435662642121315
43,0.0669451653957367
44,0.013357366435229778
45,0.02641705609858036
46,0.7914851307868958
47,0.21229733526706696
48,0.6903603076934814
49,0.009029380045831203
50,0.1093657910823822
51,0.0008988309418782592
52,0.012105814181268215
53,0.17681685090065002
54,0.3850787580013275
55,0.006456343457102776
56,0.16582387685775757
57,0.9858434796333313
58,0.01644483581185341
59,0.009988095611333847
60,0.04639264568686485
61,0.009504979476332664
62,0.032418012619018555
63,0.09672147780656815
64,0.0006444897735491395
65,0.0009401844581589103
66,0.07252231240272522
67,0.047535836696624756
68,0.06825077533721924
69,0.11225079745054245
70,0.008945071138441563
71,0.009186330251395702
72,0.08322097361087799
73,0.02055237628519535
74,0.556016743183136
75,0.00022406617063097656
76,0.14942187070846558
77,0.002413748996332288
78,0.00484090531244874
79,0.022137543186545372
80,0.0651368647813797
81,0.12107338011264801
82,0.4868678152561188
83,0.0031356497202068567
84,0.9643968343734741
85,0.030323494225740433
86,0.018564622849225998
87,0.016553767025470734
88,0.14581188559532166
89,0.036298371851444244
90,0.3693239390850067
91,0.009959444403648376
92,0.11899083107709885
93,0.014928997494280338
94,0.07940018177032471
95,0.44431328773498535
96,0.020810410380363464
97,0.03251181170344353
98,0.17216210067272186
99,0.11664073914289474
100,0.0017997536342591047
101,0.022754818201065063
102,0.007949884049594402
103,0.027273548766970634
104,0.010014974512159824
105,0.05779322609305382
106,0.0005435440107248724
107,0.4952945113182068
108,0.004546439740806818
109,0.07526669651269913
110,0.004981711972504854
111,0.6458693742752075
112,0.0026120301336050034
113,0.26397210359573364
114,0.006772332824766636
115,0.00032213848317041993
116,0.14391165971755981
117,0.0004358100122772157
118,0.3153601884841919
119,0.013093040324747562
120,0.004550798796117306
121,0.29808950424194336
122,0.012415369972586632
123,0.2536289393901825
124,0.606898307800293
125,0.130314901471138
126,0.09218315035104752
127,0.06191832199692726
128,0.9914469718933105
129,0.14395518600940704
130,0.012507584877312183
131,0.003844274440780282
132,0.18822340667247772
133,0.11163874715566635
134,0.049458347260951996
135,0.01999691314995289
136,0.008297187276184559
137,0.538520097732544
138,0.7796854972839355
139,0.6091511845588684
140,0.30335181951522827
141,0.06887073814868927
142,0.09354885667562485
143,0.02312513440847397
144,0.1857457160949707
145,0.05433749035000801
146,0.8810456991195679
147,0.04547189176082611
148,0.6345078945159912
149,0.05869826674461365
150,0.01016427855938673
151,0.005957373883575201
152,0.029700879007577896
153,0.10622614622116089
154,0.0011287352535873652
155,0.9682327508926392
156,0.002598970662802458
157,0.005442258436232805
158,0.027790572494268417
159,0.009864729829132557
160,0.0016898047178983688
161,0.023696519434452057
162,0.013698326423764229
163,0.0010958961211144924
164,0.018208274617791176
165,0.0790657326579094
166,0.007897848263382912
167,0.0014969513285905123
168,0.9626492261886597
169,0.01395895890891552
170,0.011660762131214142
171,0.35849958658218384
172,0.002755342982709408
173,0.01549922302365303
174,0.0012082222383469343
175,0.12462358921766281
176,0.00914686731994152
177,0.007249131798744202
178,0.2785560190677643
179,0.0017071334877982736
180,0.03929464519023895
181,0.003788155969232321
182,0.02376948669552803
183,0.3423231542110443
184,0.0039428346790373325
185,0.061277490109205246
186,0.009571650996804237
187,0.11899518221616745
188,0.1499755084514618
189,0.43432846665382385
190,0.003366681281477213
191,0.008714881725609303
192,0.0330909825861454
193,0.010021496564149857
194,0.1363532841205597
195,0.9456005692481995
196,0.8486944437026978
197,0.004929213784635067
198,0.007459047716110945
199,0.03353073447942734
200,0.039271388202905655
201,0.0029143737629055977
202,0.8783925175666809
203,0.568543016910553
204,0.00971293356269598
205,0.026267943903803825
206,0.049432091414928436
207,0.005482211243361235
208,0.5921376347541809
209,0.011454236693680286
210,0.04263833537697792
211,0.005101843737065792
212,0.0037756036035716534
213,0.26921939849853516
214,0.030386412516236305
215,0.009743164293467999
216,0.37714701890945435
217,0.5202108025550842
218,0.11487910151481628
219,0.013202758505940437
220,0.006073347758501768
221,0.08060730993747711
222,0.2130965292453766
223,0.012528780847787857
224,0.07445115596055984
225,0.0021966134663671255
226,0.00033501427969895303
227,0.004919779021292925
228,0.35038265585899353
229,0.00695640966296196
230,0.06752044707536697
231,0.015513715334236622
232,0.11328062415122986
233,0.1543489545583725
234,0.007803082466125488
235,0.036348260939121246
236,0.11606071889400482
237,0.03823443502187729
238,0.058851782232522964
239,0.00457287672907114
240,0.15963247418403625
241,0.0006311237229965627
242,0.6023014783859253
243,0.010557988658547401
244,0.10091643035411835
245,0.02793644741177559
246,0.0006109517998993397
247,0.0001900337083498016
248,0.3121556341648102
249,0.013556038960814476
250,0.014979852363467216
251,0.01468555349856615
252,0.04435495659708977
253,0.003454360645264387
254,0.10291993618011475
255,0.7919840812683105
256,0.021650828421115875
257,0.00873570516705513
258,0.03380359709262848
259,0.06056611239910126
260,0.02155664935708046
261,0.4089435040950775
262,0.9841104745864868
